Test Case ID, Description, Input, Expected, Output
TC01, Verify CitizenReport default status, Create CitizenReport without status, Status should be 'pending', Pass
TC02, Verify CitizenReport string representation, Call __str__ on CitizenReport, Should return title attribute, Pass
TC03, Verify CitizenReport title max length, Check max_length of title field, Should be exactly 255, Pass
TC04, Verify CitizenReport article can be null, Check null attribute of article field, Should be True, Pass
TC05, Verify CitizenReport article can be blank, Check blank attribute of article field, Should be True, Pass
TC06, Verify CitizenReport status choices, Check choices of status field, Should be ('pending' 'approved' 'rejected'), Pass
TC07, Verify CitizenReport database table name, Check db_table of CitizenReport, Should be 'citizen_report', Pass
TC08, Verify CitizenReport created_at property, Check auto_now_add of created_at field, Should be True, Pass
TC09, Verify CitizenReport user relationship, Check field type of user on CitizenReport, Should be ForeignKey, Pass
TC10, Verify CitizenReport state relationship, Check field type of state on CitizenReport, Should be ForeignKey, Pass
TC11, Verify CitizenReport city relationship, Check field type of city on CitizenReport, Should be ForeignKey, Pass
TC12, Verify CommentReport string representation, Call __str__ on CommentReport, Should display related comment ID and user, Pass
TC13, Verify CommentReport database table name, Check db_table of CommentReport, Should be 'comment_report', Pass
TC14, Verify CommentReport reason field type, Check field type of reason in CommentReport, Should be TextField, Pass
TC15, Verify CommentReport created_at property, Check auto_now_add of created_at field, Should be True, Pass
TC16, Verify CommentReport user relationship, Check field type of user on CommentReport, Should be ForeignKey, Pass
TC17, Verify CommentReport comment relationship, Check field type of comment on CommentReport, Should be ForeignKey, Pass
TC18, Verify AdReport string representation, Call __str__ on AdReport, Should display related advertisement ID and user, Pass
TC19, Verify AdReport database table name, Check db_table of AdReport, Should be 'ad_report', Pass
TC20, Verify AdReport created_at property, Check auto_now_add of created_at field, Should be True, Pass
TC21, Verify AdReport ad relationship, Check field type of ad on AdReport, Should be ForeignKey, Pass
